text,labels
Find a evacuation shelter in your local area. H A G U P I T R U B Y Via Google Philippines. http,2
“@cnnbrk: Eye of Typhoon Hagupit is about 118 miles (190 kilometers) off the Philippines. http Yung totoo? ὡ0,8
VALTE:Pnoy cancels Korea trip to focus on actions that need to be taken in light of the aftermath of Typhoon Ruby  Ruby P H,7
I heard that there was great damage done by typhoon Haiyan in the Philippines. I hope everyone is safe now.... http,6
Manila declares no classes tomorrow. Manila Bay fronting Roxas Boulevard still calm. Ruby P H via  http,7
ADVISORY: Metro Manila and CALABARZON are now under Signal  Here are latest storm signals raised due to Ruby P H. htt…,5
Typhoon Hagupit destroys homes as 210km/h winds tear across Philippines http,3
Outsourcing entrance the philippines-hottest place in aid of freelancers: EnHv,7
"Korina Sanchez, dnt forget Japan is among the first to help after we get slaughtered by calamities. Nothing good to say? Then stfu! Ruby P H",4
Night View of Typhoon Hagupit From Orbit http,7
"""@momblogger: Forecast of Typhoon Ruby P H by  proved to be more accurate than other agencies. Kudos to you including",7
Typhoon Hagupit weakens ovr Philippines at least 2 dead  http Philippines Typhoon Hagupit Typhoon Haiyan,0
Tacloban aftermath. Ruby Ph left a trail of destruction. /via  http,3
"Climate change ""beyond our capacity already"" says Philippines http  Typhoon Hagupit http",7
PAGASA: Ruby P H is seen to exit the Philippine Area of Responsibility by Wednesday morning (December 10) |,7
"Google Philippines is in need of VOLUNTEERS to help mapping evacuation centers in Visayas region. If you want to help, please PM your e-add,",7
"Based on PAGASA's latest track, Hagupit Ruby P H will lash the central Philippines for 3 days. http",5
assists in Tuesday food distributions in Philippines Typhoon Ruby http via,4
Please pray for our brothers &amp; sisters in the Philippines as Hagupit Ruby P H makes landfall this weekend. http,6
Hagupit Loses Strength But Continues to Drench Manila as Residents of the Bicol Region Begin to... http,7
"Dear God, we all know You can hear our prayers... Please make everyone safe. Amen ὤF . Ruby Ph  http",6
Suomi NPP satellite takes a close-up shot of Super Typhoon Hagupit http,7
"Hagupit Barreling Through the Philippines, Killing 24 - http http Typhoon",0
More than 200 families evacuated in Muntinlupa City due to Ruby P H. | via  http,2
"According to the US typhoon tracking service, typhoon hagupit (#RubyPH) still has the probability of hitting... http",5
"Classes in all levels and office work are suspended tom, Dec. 8 due to typhoon Ruby. Be safe Sebastinians",6
KEEP SAFE GUYS!!!      Ruby P H,5
ICYMI: Areas with storm signal warnings because of Ruby P H: http,5
"Our service line is open for your comments, greetings, typhoon Ruby P H aftermath updates and other concerns, just... http",7
S.Korea is to send international rescue team to the Philippines to help recovering the nation damaged by Hagupit Stay Strong,4
"Ruby P H expected to make landfall in Dolores, Eastern Samar in minutes.  http",5
"Keep our faith, alive with Lord.   Ruby P H",6
"when you walk into the room, everything changes Ruby P H",8
"MT  Sec Dinky Soliman live on ANC re Evacuees, food distribution, damage due to Ruby P H in Eastern Samar: http",2
"• Class suspensions for December 9, 2014 (updated as of 9:20 pm, Dec. 8): http Ruby P H http",7
What Ruby P H ὠ5 http,7
LAGUNA ALL LEVELS  http,8
"SAN JUAN No classes Dec. 8, 2014 all levels, public and private http |  Ruby P H",7
1. Ruby P H 2. B T S Welcome To The Philippines 3. M M K Tadhana 4. DARREN's SoloAlbum Launch At PICC 5. RJ Special Greetings  2…,8
3am local time in Manila and  anchors the news from the Philippines as Typhoon Hagupit approaches the …,5
Still not raining. Weird. Ruby P H,8
Super Typhoon Hagupit nearing intensity of Haiyan ... 155 knots ... extremely intense Cat 5. http,7
Super Typhoon Hagupit Visible Sat. I would launch Global Hawk  we need the research data. http,7
“@SBSNews: Typhoon tears down homes in Philippines http Hagupit http Auspol Abbott cuts aid.,3
Typhoon#Hagupit downgraded tropical storm as it approaches Philippine capital http http,5
"(#Yeremiito21) Photos:  Philippines is lashed by Typhoon Hagupit: Large, erratic typhoon hits t... http (#Yeremiito21)",7
Our teams are working to get a better picture of the humanitarian needs in areas hit by Hagupit Ruby P H: http,4
we are dispatching experts to the Philippines as Hagupit approaches http http,4
Ugh. Ruby P H napakalaking panira ng to-do-list. Let's pray for our safety tho.,6
"Classes in ALL LEVELS in Makati are suspended tomorrow, Dec 8, 2014. -Makati Spokesman Joey Salgado",7
8 pm PhST analysis from JMA on Typhoon Hagupit / Ruby P H http,7
TY Ruby P H (intl name Hagupit) maintaining intensity of 287kph. Movement WNW at 26 kph. | via  http,7
Typoon Hagupit: Terrible storm makes landfall in the Philippines http,3
Typhoon-hammered Philippines in 'fight for our survival':  TRFN http via,7
"When it reigns, it pores! Lol! But seriously, this HAGUPIT thing's freaking the hell out of me! Keep safe, everyone! God",6
"Roxas on comments on viral photo: Frankly, it reflects more on the people making comments than it does me. I did my job. Ru…",8
"Typhoon Ruby P H: ‘Please don’t, dear God’ is survivor’s prayer http |  http",6
"The power of prayer. We have a great &amp; good God. We need only to ask Him. Thank you Jesus for your love, grace &amp; goodness…",6
"Super Typhoon Hagupit nears Philippines, threatens devastating rainfall, flooding http Ruby P H http",7
Real-Time Disaster Relief -  The Philippines last week topped international headlines as a typhoon ripped th... http,7
"Ruby P H is expected to make its landfall on Sat, it's best to be prepared. Arm yourself with these necessities: http",5
Stay safe PHILIPPINES Hagupit Ruby P H |  &amp; SHARE these important hotlines and don't forget to charge your phones! h…,6
Hoping that there will be no families that will be affected by the typhoon. I don't want them to suffer :( Ruby P H,6
"Storm Signal No. 1 now up over Metro Manila, some two hours after Ruby P H makes first landfall. Other areas in list. h…",5
We're tracking Typhoon Hagupit (#RubyPH) as it barrels through the Philippines. Follow  for updates. ht…,5
Irish charities prepare response  to Typhoon Hagupit  http http,4
The full moon can't be good for people in path Hagupit,8
Dear Ruby P H… http,8
"SOLIDARITY, NOT JUST SYMPATHY. We need Climate Justice now. C O P20     htt…",8
Typhoon Hagupit triggers massive evacuation in Philippines http,2
Heavy rains from Typhoon Hagupit have washed away this road outside Legazpi http,7
Educate yourself about  color-coded warnings: http Ruby P H,8
"Crazy .. Typhoon Hagupit pummels Philippines, threatens flooding, landslides - CNN: CNNTyphoon Hagupit pu... http wt f",3
"""@patweesiya: pasig, where u at Walang Pasok"" HEYYY PASAY....",8
keep safe and pray. Ruby P H folded hands,6
No classes for about 4 days because of Typoon Hagupit (Ruby) It's so cold here in the Philippines,7
Metro Manila classes suspended today Ruby P H http,3
Makati and Mandaluyong City: Classes suspended in ALL LEVELS due to Ruby P H via  on radio.,7
“@TopTrendWW: TT WorldWide 13:02 1.#RubyPH 2.#BTSWelcomeToThePhilippines 3.#htcmania 4.#PowerfulDesignerGivesLawsInNat…,8
Updated Travel Advice and Advisories for Canadians in Philippines: http Typhoon Hagupit Ruby P H,7
"TS Hagupit is right smack over the top of us now... Yes, it's been torrential... Those red bits lol http",5
http Ruby P H She&amp;#39;s Dating The Rebelde,8
i thought you were the man U F C181 I Cant Breathe Eric Garner Ruby P H We Love Your New Hair Justin Street Fighter V Grammy http,8
"As the agonising wait for Hagupit continues,  volunteers like Jiferson are ensuring people are prepared http",4
"Bangko Sentral suspends clearing operations today, December 8, due to Ruby P H  http",5
".@kuminaidoo bears witness in Laiya, Batangas. Hagupit is expected to landfall here 6pm tonight. C O P20 http",5
Uff!! it caught ;-) Typhoon Hagupit slams into Philippines region devastated by storm Haiyan in ... - ... http,7
GM team will be deploying a Canadian-made U A V from  that will map out  affected areas. Ruby P H http,7
PHILIPPINES bracing for Typhoon Hagupit - now equivalent to a category 4 hurricane. Hits this weekend. http,7
"Although Ruby P H has weakened, Pagasa still warns of strong winds/rains, floods and landslides.",5
Orange rainfall warning raised over Metro Manila http Ruby P H,5
Winds Weaken Slightly as Typhoon Hagupit Hits Philippines  http,7
"CALL FOR VOLUNTEERS: Repacking of Relief P H goods at the DSWD NROC, to augment goods prepositioned in LGUs. Ruby P H http",4
God is good. ALL the time smiling face Ruby P H,8
Saw the news and this typhoon is moving so slow!!! but still strong might last until Wednesday! My God! bless our souls…,6
Strong winds ten minutes ago in Guiaun as  braces for    http,5
"Remember Tacloban, the Philippines town hit by typhoon Haiyan? Another typhoon is on its way http",7
"Loved ones gather around the tiny casket of Calbayog, Samar's lone casualty. Ruby P H http",8
Pray for the Philippines. Be safe and alert all the time.  Ruby P H,6
"Matrix of actions taken by the gov't, in preparation for and in response to Ruby P H: http http",7
Philippines typhoon sparks calls for  action http A G W C O P20 Security Safety Cdn Poli T…,7
"“@News5AKSYON: SILG Mar Roxas: Ruby P H will make a landfall by 10-11pm in Dolores, Eastern Samar Aksyon Sa Hagupit |via",7
"Hagupit / Ruby is about to jump off to the Bicol Region passing by Sorsogon, on to Legazpi, perfunctorily passing... ht…",7
"Team Yamita As Typhoon Hagupit Hits Philippines, Evacuees Express Relief: Fears over a rep... http Unete A Team Yamita",2
Philippines: good disaster preparedness among reasons why Typhoon Hagupit is unlikely to have a significant impact on economic growth.,7
A good reminder for everyone Ruby P H http,8
Gob bless the Philippines !!! Ruby P H Pray For The Philippines  http http,6
Let us pray together to keep safe everyone Ruby P H might landfall early in this morning....Oh Lord Jessus Christ...,6
"Signal no. 1 is also up over Antique, Iloilo, rest of Cebu, Bohol, Dinagat Islands, Siargao Island. Ruby P H",5
Typhoon Glenda: CNBLUE  Typhoon Ruby: BTS   Typhoons in the Philippines are kpop fans red heartὠ2,8
"""Call upon Me in the day of trouble; I shall rescue you, and you will honor Me."" (Psalm 50:15) Pray Ruby P H folded hands",6
"Don't under estimate d power of prayers, Ruby P H. Be safe tweeps!",6
A S E A N continues to monitor Hagupit and will assist the Gov’t of the Philippines as required. We are one ASEN Community.,6
Debris littered main roads in Tacloban after Hagupit Ruby P H via  http,3
Compare Ruby P H Typhoon Path forecast by Pagasa/Project NOAH w/ JTWC's on http http,7
Prayers for everyone who will be facing this typhoon. Hagupit please don't be malupit.,6
"PAGASA: Ruby P H slightly weakens with maximum sustained winds of 140 kph, and gusts of up to 170 kph.",7
"""@PanahonTV: Here are the critical areas as Typhoon Hagupit approaches the country. (Source: NDRRMC/PAGASA) http",7
Frenzied clean-up operation underway after Typhoon Hagupit in Southern Philippines http,7
"Dear Ruby P H,  I heard you are the 'longest-staying typhoon'. I tell you, there is no such thing as forever. ὤAὠ2",6
Classes and Work in Gov't. Offices Suspended on 12/08/14 Ruby P H Walang Pasok http via,7
Seeing news about super typhoon Ruby gives me creeps.. Keep safe my Visayan friends! :( Pray For The Philippines Ruby P H Bagyong Hagupit,6
Two die as storm lashes Philippines: Two people are reportedly killed by the typhoon pounding the Philippin...,0
Topless Miley Cyrus covers nipples http,8
"Hagupit Ruby P H With the partial report released by the MDRRMC as of 4pm today, approximately  405 individuals... http",0
"More than 600,000 flee homes as 150mph typhoon hits Philippines http via",2
Hagupit will enter PAR 3 hours from now? Shoooo go away you have no visa squinting face with tongue,7
"Big Earthquake, Magnetic Storm, Typhoon Hagupit Invades the Philippines | S0 News Dec 7, 2014 http",7
World Vision &amp;  constructed and repaired WASH facilities have helped many Typhoon Ruby P H evacuees in Albay. http,4
The most powerful typhoon of 2014 is heading for the Philippines. http  Hagupit Ruby P H http,5
"Ruby P H Looks like its moving North and may miss Cebu with the worst stuff. Thoughts are with those in the North, especially my family there",7
"Turn off data, Wifi, Bluetooth, etc to save batteries. Use SatPhones only in case of emergency! Keep safe! Be Prepared…",5
"In support of the Philippines reTyphoon Hagupit, A S E A N will facilitate assistance from Member States, as needed. http",4
"Walang Pasok December 8, 2014 ALL LEVELS in NCR EXCEPT in Caloocan (until HS only) and Manila City.",7
"V  17,416 people registered into  storm shelters as Philippines braces for Typhoon Hagupit",2
"Typhoon Hagupit some 1,000km from Kudat, Sabah | The Star http Borneo Malaysia",7
"Our teams in Philippines have already provided 17,000litres of water to 2,600 families in evacuation centers &amp; Tacloban Astrodome Hagupit",4
Typhoon Hagupit Hits Philippines: Climate Catastrophe Is Here Now! » EcoWatch http via,7
"How Does Someone Become a Muslim?  http  .,...,.,  Typhoon Hagupit",8
"Typhoon Ruby expected to leave PH Area of Responsibility on Dec. 9, Tuesday night Ruby P H""",7
Typhoon slams into Philippines; 1 million fled ahead of storm in one of the world's biggest evacuations http via,2
Filipino spirit of being relentless is stronger. Just pray. Ruby P H,6
"Almighty Father, we ask that we, our loved ones and our hard-earned possessions be spared from the threat of  Ruby P…",6
