text,labels
Building Soan Dam in  Pakistan can bring US dollar back to below Rs 20 within 3-4 years. (and I am dead serious ),8
"24 Killed, Including 7 In Their Sleep As Landslide Hit India http",0
Sad at what is happening in the philippines...seems to have a typhoon every year..,6
Funny how nature is so beautiful yet so destructive. Pray For Chile,6
Earthquake Births New Island off Pakistan : Natural Hazards http N A S A,7
US U S News California   California Environmentalists Decry Wildfire Plan http,8
Food crisis imminent for 1.4 million ppl in Kathmandu.  How long would you last without food in the markets and water from the tap?,7
"That wasn’t an earthquake, California, that was God rolling out the red carpet for Beyonce. V M As",7
Pk Army barbarism in Balochistan continue even afterD earthquake disaster 5... http Balochistan Panjgoor via,8
Please check out &amp; support what my bro  is doing to help Cabos in the aftermath of    http,4
Texas USA McAllen http  BREAKING NEWS 694 earthquake Northern California braces for aftershoc…,7
India Today: Honour killing: Girl allegedly shot dead by father in UP http http,0
Hundreds Dead As 7.9-Magnitude Earthquake Strikes Nepal: A powerful earthquake measuring 7.9 on the Richter sc... http,0
BREAKING: Death toll in Nepal's powerful Earthquake rises to 711: home ministry Nepal Quake,0
Chancheando!     http,8
"Landslides, floods kill 109, displace thousands in Nepal, India http",0
If you really want to help    http,4
San Diego fiance pleads for Hurricane Odile aid - While a bachelorette party from San Diego is stranded in Cabo S... http,6
[TRENDING] Massive earthquake in Chile isn't even the big one scientists http  http,7
Dedicated To Nepal Earthquake Victims. Pray For Nepal http,6
"brothers Pakistan don,t need metro buses and trains,,, pakistan needs DAMS ,,,, please make dams and save Pakistan from floods",4
YIKES! Before &amp; after the earthquake this weekend in Na... http Northern California Napa S A N Franci…,7
Thinking of the people in Vanuatu its just Awfull ὡ4xxx,6
Pray For Chile Pls stay safe and pray,6
"Nepal Quake latest: Nepalese dig for survivors as toll exceeds 2,200 http",0
Vanuatu conditions &amp;#039;more difficult&amp;#039; than Philippines typhoon http   Startups News Kendrick Tech,7
"Sending out all my support for all people in Chile all the prayers are with you, also u can donate  Pray For C…",6
"STORM SIGNALS Update 17 5pm Ruby P H weakend further, signal no 3 lowered READ http http",7
Thank you so much!   Pray For Chile,6
Let's Pray For Chile! :) &lt;3 Pray For Chile,6
Too many people around the world are being affected with crazy storms and disasters. I hope everyone in Chile is okay Pray…,6
Back to SUPER status. Typhoon Hagupit winds strengthened to 150mph/240kph per JTWC. Track still uncertain. Ruby P H http,5
I'm starting get really fed up with some peopleZZZ not everyday be rude,8
"""Let's pray that the typhoon Hagupit won't do much damage - haplos lang, hindi hagupit."" - Ptr.  E N P Hstaffmeetin…",6
Rescuers from Japan are seen in the historical centre of Kathmandu. By   Nepal Earthquake http,4
The mystery of Pakistan’s new   island... http,7
Wild weather could be on the way with Hurricane Odile approaching. Follow us here for updates on affected services. http,7
"US Pledges USD 250,000 for Jammu and Kashmir Flood-Affected: The US yesterday extended ""deepest sympathies"" to... http",4
Good morning!  of  and  signing in for Ruby P H monitoring,8
"1st report private fly-over Tanna&amp;Erramngo, trees uprooted, no corrugated iron structures standing, no roofs on concrete …",3
".@skimm  ""Will Wine Prices Increase After California Earthquake?"" http http",7
At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At least nine people we... http via,0
Typhoon slams into Philippines; 1 million fled ahead of storm in one of the world's biggest evacuations http via,2
A new island emerged after   :),7
More than 270 killed in huge Pakistan quake http,0
Monitor the news and weather forecast on radio and TV to get the latest information.  Hagupit Ruby P H http,7
Red Cross teams helping those affected by Typhoon Hagupit in the Philippines. Latest update: http R…,7
Brilliant effort by doctors for survivors in Nepal. Consult them online if you have internet available. http,4
"Death toll in Nepal Earthquake rises past 2,100 as rescuers continue search for survivors: http http",0
Our Yolanda experience was more than enough. Please don't make it as worst as before. Ruby P H Ruby In Tacloban Hagupit,5
BANGLADESH COVERAGE: Kashmir floods 50 wedding guests missing after bus swept away http http,1
Pakistan quake death toll rises to over 300 U F O4 U Blog Asia http,0
"Fracturing harmony among provinces""@JaagAlerts: Punjab govt rejects Rs.100 million offered by KPK Govt for flood http",4
"""Pretty cool"" are not words that should be used when referring to a cyclone that has caused total devastation.",7
we'll also have donation boxes in store. You can give to  for the Nepal Earthquake here http,4
Nepal Quake: Indian relief aircraft leaves for Nepal from Hindon Airbase (ANI) http,4
"""1D are about to split up""  D To Live On Forever http",8
Willie Brown will present Napa Valley Unified School District ... with a check from Raiders to assist in efforts to reco…,4
Still waiting for official reports from Mulege. Messages have been coming out suggesting flooding and extensive property damage from Odile.,3
"Just a reminder, if you have not donated please try and help out if you can. http",4
"Right now in California - System,     - more at http",8
Mountaineer... Courage personified... This is not how the end should have come Renuji... Not like this :-(  http,6
Chief defends Kashmir flood response: The top official in Indian-administered Kashmir defends the response to ... http,7
Northern California Quake: No Way to Know When Next One... http via  U S A Headlines http,7
J&amp;K's floods and elections. Read Aakar Patel's blog http,1
We have been in touch with all our Outreach teams in Nepal and they are all doing well. Pray for Nepal Earthquake . http,6
The mayor of Tarapaca is attributing two deaths following a large earthquake in Chile to heart attacks.,0
"FastCompany:  harrymccracken: A first-person report from Nepal by sandoNET, who's in Kathmandu. … http",7
because they do not come to chile of once? the complete cast? one of my dreams is to know them.,8
At least six people killed in Vanuatu after severe category 5 Cyclone Pam - according to,0
"NBC4 News at 11: Post-Emmys coverage, drone video shows Napa quake damage, triple killings investigation &amp; more: http",3
http Missing Newry earthquake man 'alive': A County Down man reported missing in Nepal after an earthquake is alive...,1
501's nice button up and a fresh pair of kicks.. I'm ready for the 31st..,8
Waiting for the big one in California - 6.0 Earthquake http,7
drinking light &amp; dark will really fuck you up,8
"Pray For Kashmir  the flood situation continued to worsen in Kashmir , toll crosses 150   ὤF",0
"In the premiere episode of The Wonder List, Bill Weir travels to Vanuatu and discovers a world divided by those who want t…",8
G Y A S A with    Save Nepal  Nepal Quake Relief  Goingfrom Delhi From Delhi   http,4
Experts say Chile was due for a giant earthquake.  on the science of why: http,7
"Kashmir Floods: 'I had no government', Omar Abdullah tells NDTV http",7
California earthquake strikes San Francisco Bay area http,7
"Hurricane Odile is weakening, but the threat of flooding persists. Thousands have been moved into temporary shelters. http",2
Cyclone Pam: Is it time for a category-6 cyclone rating? http Zipped News http,7
A true tragedy      http,6
DOH: Medicines and supplies worth P243 million have been prepositioned for Ruby P H. http http,4
Sad day yesterday for winos as a 6.1 Magnitude Quake rocked Napa Valley in California.  The wine industry is... http,7
¦ http 583 ¦ Napa earthquake of 2014 ¦ Yesterday s early morning earthquake in Napa Valley was detected by …,7
Why the Kashmir Floods Have Been So Deadly http,7
"[August 10, 2014 at 11:38PM] Three million marooned in Odisha flood in India. via http",1
"A year after Haiyan's devastation, new super typhoon threatens Philippines: http Ruby P H Hagupit http",5
Our thoughts are with those bracing for Typhoon Hagupit . For the latest news on Hagupit and it's path - http,6
"Big Earthquake, Magnetic Storm, Typhoon Hagupit Invades the Philippines | S0 News Dec 7, 2014 http",7
"Please keep those affected by the recent earthquake in Napa, CA, in your prayers. City inspectors have red tagged... h…",6
I don't understand why people rely on 'hocus pocus' instead of helping someone. makes no sense to me.  Chile Earthquake,6
Jhang: Flood Victims being treated at F I F Medical Camp. F I F Relief Flood2014 http,4
Earthquake damage in Oakville   http,3
"Typhoon Hagupit slams into Philippines, one million evacuated http http",2
"My backpacking cousin, last heard from on Wednesday as she headed to Kathmandu, has just phoned home. She's safe. Can't des…",7
Chiniot: Cooked Meal Packing in progress for  victims of Chiniot. Flood2014 F I F Relief http,4
Napa stake president reports some LDS families may be displaced thanks to severe structural damage to homes. Napaquake Church News,2
where is the help for Cabo Hurricane victims?? no water no electric no shelter no red cross????,4
"ABC7 News Special Napa Earthquake coverage starting at 10pm, continuing until midnight.",7
"NY Times Covers Palestinian Harassment of Jews, But Blames Jews for Tensions http",8
"Fuck! ""@westcoastbill: floored at the destruction in cabo from hurricane odiele - this is the airport http",3
:Not only Indians but who ever wants shelter from Nepal migrants to be kept in rehabilitation camps.,2
WATCH: Waters churn in Catarman http Ruby P H,8
"Manila braces for storm after 27 killed: DOLORES, Philippines: Typhoon Hagupit weakened to a tropical storm as... http",0
Chile earthquake sparks tsunami warning and evacuation of thousands http,5
The Script apoiam o Nepal http via,7
Find a evacuation shelter in your local area. H A G U P I T R U B Y Via Google Philippines. http,2
Donate Rs. 10 through  for free for Kashmir Flood Relief - Help everyone in Kashmir who's affected. Only... http,4
Cabo Shines - CFE has been hard at work restoring our electricity!     http,7
Zherony - Cyclone. Ἰ9Ὀ3Ὂ8 http,7
"85 killed, 139 missing in Nepal landslide, floods - Times of India",0
"Napa earthquake hastens calls for warning system: NAPA, Calif. (AP) — The earthquake that jolted... http Breaking News",7
"happy birthday,God bless you and fill you with wisdom at this stage.I love you very much! http x21",8
8.3 Earthquake Strikes Chile Then Tsunami Hits Coast Minutes Later: 8.3 Earthquake Strikes Chile T... http,7
"Walang Pasok All levels NO CLASSES in Pasig City Public and Private on Tuesday, Dec. 9, 2014 as per Mayor Maribel Eusebio. …",8
"USA TODAY: The president of Vanuatu has described Cyclone Pam as ""a ... - http News In Tweets http",7
¦ 1 ¦ Bay Area earthquake damages Napa County Airport ¦ Clean-up is still underway in the wake of the 6.0 magnitude… http,3
Recovery efforts in Napa continue after a magnitude 6.0  caused serious damage and injuries. Latest @ 11 http,0
VIDEO: Cyclone Pam: 'My hotel is shaking' http,3
I cant watch tws cam rip cause my sister says it. Hurts her eyes.  Ok sweetie,8
Vanuatu Gov has demonstrated commitment to ensuring T C Pam response is coordinated &amp; well planned says our Rep Osnat Lub…,4
"In light of the tragic events in Nepal, all Skype calls to landlines &amp; mobiles in &amp; out of Nepal are free. More: [http://t.co/pz…",4
"Oh damn, an 8.3 magnitude earthquake? confused faceconfounded face AND a tsunami warning? Keeping Chile in my thoughts for the remainder of the night..",6
Did you see    with Meteo Earth? http,8
"Skaters Make Best of Napa Earthquake by Shredding Buckled Streets: To quote Jurassic Park's esteemed, fictiona... http",7
"How can you use maps to co-ordinate Nepalquake relief: http This is important, please help share.",4
I agree two coming back makes it more possible to shake things up. Not sure zach would just bc he's all about Derrick/Cody.,8
"Napa earthquake: first a 'boom,' then flames at mobile home park - Los Angeles Times http Mobile T...",7
Hurricane Odile damages Mexico's Baja California resorts - BBC News http,3
"Rescue effort expands in India, Pakistan as flood death toll tops 350 -  The death toll from nearly one week of... http",0
"UPDATE: Officials say no Tsnuami threat from Chile  in Alaska, West US Coast. Strong currents possible in Hawaii.",5
Did Kashmir 'abandon' its flood-hit people?: Did the floods in Kashmir defeat its government? http,7
Will never understand why lads try It then go round making shit rumours up when you reject themsleeping face,8
"Informationng | 24 Killed, Including 7 In Their Sleep As Landslide Hit India http",0
This Is What Northern California Looks Like After Earthquake - ABC News http,7
"You deserve someone who knows how to make things up to you after hurting you. Not someone who is very good with just the word, ""sorry.",8
"Pam 'wiped out' Vanuatu development: Cyclone Pam has ""wiped out"" development in Vanuatu, its president says, a... http",3
Floods kill 45 in eastern India: Flooding in eastern India has killed 45 people and displaced... http,0
"Search and rescue remain a top priority after Nepalquake, local responders key  -  http",1
"Caltech-based seismologist says Napa earthquake damage predictable,... http  Coachella Valley Los Angeles Napa Sunday",7
P Raghavan's blog: Flood havoc in the north and east: Why is India Meteorological Department (IMD) still ineffective? htt…,7
Great network of webcams from Vanuatu as Cyclone Pam approaches. http http,7
"Trees toppled, cities cut off after Tropical Cyclone Pam roars over Vanuatu - CNN: CNNTrees toppled, cities cu... http",3
Nepal’s tourism takes a massive hit http via,4
Jammu and Kashmir Floods Information Home Ministry Helpline:(+91) 011-23093054 · NDRF Control Room:(+91) 011-26107953 · Kashmir Floods,4
Here's what we can do to help in the Kashmir Floods http,7
New evacuations in Chile after major earthquake aftershock http,2
Nepal earthquake: 25 shocking pictures summarising the tragedy http,7
11 drowns out of 25 in river when boat sink in Multan. Flood in Punjab http,0
"On a serious note, please donate generously for the Earthquake victims. Aap naya iPhone ya naya console baad main bhi khare…",4
Devastating news. Thoughts are with everyone involved. Nepal Earthquake,6
"Bless our nation oh lord, please keep us safe. folded hands Ruby Ph",6
TYPHOON RUBY : R-EVENGE OF U-NFINISHED B-USINESS OF Y-OLANDA  Ruby P H,8
"Tsunami Hits Chile , 5 Dead in Magnitude-8.2 Quake - http Chile Earthquake",0
"Vanuata Residents Return to Damaged Homes: Residents of Mele, Vanuatu, about 20 minutes drive from the capital... http",3
Sammy Hagar's Home Damaged in Hurricane: Sammy Hagar's home was damaged as Hurricane Odile slammed into Cabo S... http,3
"Dm Argeniis_x3 Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http Dm Argeniis_x3",0
"» http Cyclone Pam Moves Away from Vanuatu, May Approach North Island of New ... Cyclone Pam  973",7
"Tonight's battle is specifically in Blue River Regional Park, New Caledonia M M M My bro &amp; I will point for you! http",8
"M 2.9, Northern California http",7
Tacloban aftermath. Ruby Ph left a trail of destruction. /via  http,3
"Right now  emergency teams in Solomons, Vanuatu and Fiji are working hard to help thousands affected by Cyclone P…",4
"As of 11 am today, signal no. 3 issued over Northern Samar, Eastern Samar, Samar, Biliran, Catanduanes, Albay, Sorsogon, Masbate. Ruby P H",5
U S G S: Magnitude-6.8  has struck Awaran city in Pakistan's Balochistan province. More soon... http,7
"Be it Earthquake in Chile or wall collapsing in Liberton school, ""Our thoughts are with the families"" is a cliche of sympathy.",6
My prep for the hurticane! Yes we are flying there right now !!! :/     http,7
"¤ USA http 977 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... gi…",0
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,8
"'Please don't, dear god' is survivor's prayer. Quote from Tacloban man front page Philippine Inquirer as  country braces for…",6
Quake and tsunami off Chile :( :( :(   An elderly person is evacuated from a shelter after a tsunami alarm in... http,2
A Flood Statement has been issued for portions of the WATE 6 area. Details: http,7
Mass vaccinations in Vanuatu in cyclone aftermath - The Hindu,7
"Sismo: Chile Earthquake: No Tsunami Threat To California, Officials Say http",7
damage.  Broken  and other problems K T V U @ 10:29p http,3
MSG: U HAV 2 READ HER STORY TILL D END! http http Fav &amp;  Ruby P H Touchtalent,8
News T V Media Cyclone Pam: Vanuatu Grapples With Devastation After Deadly Storm… http,3
"Powerful earthquake hits off coast of Chile. The latest on the magnitude-8.2 quake, ahead on  http",7
Pak Votes How Did the Pakistan Earthquake Create a Mud Island? - National Geographic: National Geogr... http Pakistan,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",7
Akshay Kumar: Gabbar Is Back Earnings for Nepal Not My Call http,4
Raiders to help Napa in earthquake recovery efforts... http http,4
"“@wbaustin: Hundreds dead as monsoon hits India, Nepal http",0
San Diego fiance pleads for Hurricane Odile aid - CBS 8 San Diego: ABC News San Diego fiance pleads for Hurricane... http,4
Holidaymakers take shelter after Mexico is battered by Hurricane Odile http via,2
On board an Indian Air Force chopper mission in earthquake-hit Nepal http Nepal Earthquake http,7
USGS: 7.8 Aftershock Earthquake Shakes Chile's North Coast http,7
These artisans in Chile used a group loan to buy materials for their handcrafted products http,8
AAP MLAs to contribute Rs 20 lakh each for Kashmir flood relief fund http,4
Super Typhoon Hagupit takes aim on the Philippines: A super typhoon is forecast to either hit or graze the… http,7
"Minor earthquake – Tarapaca, Chile on April 7, 2014 http",7
Devastation and death after Vanuatu cyclone: http via,0
Team I M P A C T is keeping an eye on Hurricane Odile We will keep you posted with possible ways to help! Stay tuned with,5
"Lmaoo, you are special Pam. ""@pam_E_chic:  wow. Whats in that out of bounds place. I want to go thereὡ0""",8
USA » NEWS » HOT NEWS 708 earthquake Napa earthquake: Power restored to thousands cleanup continues  http,3
High tym v find a sol. 4 these yearly floods in north india...effective plan needed..#KashmirFloods,8
"California earthquake reminds vintners, merchants of fragility of Napa’s success: NAPA, Calif. — Twenty years ... http",7
Another big jerk in kathmandu...i hope it stops soon. People stop ignoring and help us. Please even $1 helps...,4
'Eight million' hit by Nepal quake http Eight million people were affected by the Nepal earthquake and 1.4m are in need…,0
"Cyclone Pam slams into the South Pacific archipelago of Vanuatu leaving ""complete devastation"" http http",3
"Powerful cyclone rips across Vanuatu, killing ‘at least 40 people and leaving thousands homeless’ as it causes… http",0
Its more and more upsetting to get news on the nepal tragedy with every passing day.,6
"Earthquake at 112km WSW of Puerto Madero, Mexico 4.4 M. Detph 39.1 Km. - 2013-09-26 09:57:19 UTC http",7
→ http Kathmandu Earthquake Kathmandu Earthquake Injured Irish climber flown to Kathmandu after ea… htt…,2
are you in or around the Philippines? I heard about typhoon hagupit. Please be safe!,5
alright goodnight so i can wake up and go go to hell.,8
Hearts with  and Nepali people http,6
The devastation caused by Cyclone Pam in Vanuatu is extremely unfortunate. I share the sorrow &amp; pain of all those who hav…,6
my prayers to all of you in Chile Pray For Chile,6
"Latest : Odisha floods: Death toll climbs to 45, 4.8 lakh marooned - Firstpost: NDTVOdisha floods:... http Indian News",0
Topless Miley Cyrus covers nipples http,8
Massive Floods in Jammu  http,4
Please consider donating to CARE and Save the Children. They do yeoman's work here. T C Pam Vanuatu,4
Strong winds ten minutes ago in Guiaun as  braces for    http,5
As Typhoon Hagupit Wreaks Havoc Leadin Filipino Environmental Voice Silencd at UN Clim8 Talks Climate Change http,7
"Pakistan Flood Sinks Boat Carrying Wedding Party: Boat carrying wedding party sinks in Pakistan flood, killing 18 http",0
"Nepal quake: Hundreds dead, history crumbled. (from    http",0
7.8 magnitude earthquake has struck off northern Chile. It follows yesterday's 8.2 quake. Man -  is pissed!,7
PHOTO: Residents camp out near Iquique after a second earthquake measuring 7.6 rocks northern Chile http,7
NorCal rattled by largest quake to hit Bay Area since ‘89; overnight quake causes significant damage in Napa County: http,3
"Some 70,000 houses estimated to be destroyed and 530,000 damaged during the Nepal Quake: http http",3
"→ USA http → Scores of aftershocks from Napa earthquake felt, more on the way USA → Officials have warned the public to b…",5
News ： California wine country quake losses seen in the billions - Reuters http T A F S F B100%,3
Los Cabos airport shut until Oct. 8 because of Hurricane Odile damage; many hotels hope to reopen in mid/late Oct. http,7
