text,exp_and_td,labels
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,people are praying god bless folded hands lord in their thoughts,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,there is significant damage homes losses no electricity water has been restored,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,people are offering to help volunteering donate donations give $ money generously,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,advice warning to be careful tips and can give guidance alert Watches,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,contains useful information helps to understand the situation is important,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,irrelevant not related,5
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,injured or dead people,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,missing trapped or found people,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,displaced people and evacuations,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,infrastructure and utilities damage,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,donation needs or offers or volunteering services,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,caution and advice,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,sympathy and emotional support,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,other useful information,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,not related or irrelevant,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,someone is confirm dead death die or killed injured or hurt,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,missing or lost or trapped was found or rescued stranded stuck,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,people were displaced sent to shelters evacuated and relocated temporary,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,people are praying god bless folded hands lord in their thoughts,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,there is significant damage homes losses no electricity water has been restored,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,people are offering to help volunteering donate donations give $ money generously,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,advice warning to be careful tips and can give guidance alert Watches,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,contains useful information helps to understand the situation is important,0
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,irrelevant not related,0
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,injured or dead people,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,missing trapped or found people,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,displaced people and evacuations,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,infrastructure and utilities damage,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,donation needs or offers or volunteering services,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,caution and advice,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,sympathy and emotional support,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,other useful information,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,not related or irrelevant,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,someone is confirm dead death die or killed injured or hurt,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,missing or lost or trapped was found or rescued stranded stuck,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,people were displaced sent to shelters evacuated and relocated temporary,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,people are praying god bless folded hands lord in their thoughts,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,there is significant damage homes losses no electricity water has been restored,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,people are offering to help volunteering donate donations give $ money generously,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,advice warning to be careful tips and can give guidance alert Watches,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,contains useful information helps to understand the situation is important,8
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,irrelevant not related,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,injured or dead people,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,missing trapped or found people,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,displaced people and evacuations,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,infrastructure and utilities damage,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,donation needs or offers or volunteering services,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,caution and advice,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,sympathy and emotional support,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,other useful information,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,not related or irrelevant,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,someone is confirm dead death die or killed injured or hurt,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,missing or lost or trapped was found or rescued stranded stuck,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,people were displaced sent to shelters evacuated and relocated temporary,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,people are praying god bless folded hands lord in their thoughts,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,there is significant damage homes losses no electricity water has been restored,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,people are offering to help volunteering donate donations give $ money generously,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,advice warning to be careful tips and can give guidance alert Watches,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,contains useful information helps to understand the situation is important,8
