text,exp_and_td,labels
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,injured or dead people,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,missing trapped or found people,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,displaced people and evacuations,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,infrastructure and utilities damage,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,donation needs or offers or volunteering services,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,caution and advice,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,sympathy and emotional support,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,other useful information,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,not related or irrelevant,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,kill injure dead deadth,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,kill injure dead deadth,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,missing person,8
Pakistan Peshawar A Message For Terrorists &amp; Their Supporters/Sympathizers http,missing person,8
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",injured or dead people,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",missing trapped or found people,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",displaced people and evacuations,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",infrastructure and utilities damage,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",donation needs or offers or volunteering services,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",caution and advice,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",sympathy and emotional support,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",other useful information,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",not related or irrelevant,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",kill injure dead deadth,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",kill injure dead deadth,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",missing person,0
"Deputy Speaker Balochistan Assembly Abdul Qudoos Bizenjo says 1000 died in  40K houses damaged, 300k people affected",missing person,0
